tax_id,Order,Family,Species,Species_ph_Upham,BM,Locomotion,Carn,Inv,Scav,Fruit,Nect,Seed,Plant,Comp.1,Comp.2,Comp.3,Comp.4,Comp.5
41367,Eulipotyphla,Soricidae,Crocidura yankariensis,Crocidura_yankariensis,5.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5765,Eulipotyphla,Soricidae,Cryptotis hondurensis,Cryptotis_hondurensis,5.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136488,Eulipotyphla,Soricidae,Cryptotis mayensis,Cryptotis_mayensis,5.00E+00,Terrestrial,30,40,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6313,Rodentia,Nesomyidae,Delanymys brooksi,Delanymys_brooksi,5.00E+00,Terrestrial,0,0,0,0,0,100,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41394,Eulipotyphla,Soricidae,Sorex dispar,Sorex_dispar,5.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41402,Eulipotyphla,Soricidae,Sorex lyelli,Sorex_lyelli,5.00E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
21145,Eulipotyphla,Soricidae,Suncus malayanus,Suncus_malayanus,5.00E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41442,Eulipotyphla,Soricidae,Suncus varilla,Suncus_varilla,5.00E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19552,Chiroptera,Rhinolophidae,Rhinolophus marshalli,Rhinolophus_marshalli,5.02E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10968,Chiroptera,Vespertilionidae,Kerivoula agnella,Kerivoula_agnella,5.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10971,Chiroptera,Vespertilionidae,Kerivoula cuprosa,Kerivoula_cuprosa,5.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10972,Chiroptera,Vespertilionidae,Kerivoula eriophora,Kerivoula_eriophora,5.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10986,Chiroptera,Vespertilionidae,Kerivoula smithii,Kerivoula_smithii,5.03E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41533,Chiroptera,Vespertilionidae,Nycticeinops schlieffeni,Nycticeinops_schlieffeni,5.05E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7939,Chiroptera,Vespertilionidae,Vespadelus regulus,Vespadelus_regulus,5.05E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41398,Eulipotyphla,Soricidae,Sorex gracillimus,Sorex_gracillimus,5.06E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44920,Chiroptera,Vespertilionidae,Neoromicia guineensis,Neoromicia_guineensis,5.07E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44922,Chiroptera,Vespertilionidae,Neoromicia melckorum,Neoromicia_melckorum,5.07E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
4422,Chiroptera,Vespertilionidae,Chalinolobus picatus,Chalinolobus_picatus,5.10E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136560,Chiroptera,Vespertilionidae,Hypsugo alaschanicus,Pipistrellus_alaschanicus,5.12E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
171619155,Chiroptera,Vespertilionidae,Hypsugo ariel,Pipistrellus_ariel,5.12E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17345,Chiroptera,Vespertilionidae,Hypsugo joffrei,Pipistrellus_joffrei,5.12E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44855,Chiroptera,Vespertilionidae,Hypsugo musciculus,Pipistrellus_musciculus,5.12E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44195,Chiroptera,Vespertilionidae,Hypsugo vordermanni,Pipistrellus_vordermanni,5.12E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14172,Chiroptera,Vespertilionidae,Myotis leibii,Myotis_leibii,5.13E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10979,Chiroptera,Vespertilionidae,Kerivoula muscina,Kerivoula_muscina,5.15E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85707059,Chiroptera,Rhinolophidae,Rhinolophus pusillus,Rhinolophus_pusillus,5.15E+00,Aerial,0,100,0,0,0,0,0,4.809464469,-0.641069963,-0.085322522,-0.062470375,-0.05595536
45050,Eulipotyphla,Soricidae,Sylvisorex konganensis,Sylvisorex_konganensis,5.15E+00,Semiarboreal,20,60,20,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5589,Eulipotyphla,Soricidae,Crocidura ludia,Crocidura_ludia,5.15E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18710,Chiroptera,Mormoopidae,Pteronotus quadridens,Pteronotus_quadridens,5.16E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29656,Eulipotyphla,Soricidae,Crocidura suaveolens,Crocidura_suaveolens,5.19E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10967,Chiroptera,Vespertilionidae,Phoniscus aerosa,Phoniscus_aerosa,5.23E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7670,Chiroptera,Emballonuridae,Emballonura alecto,Emballonura_alecto,5.25E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41405,Eulipotyphla,Soricidae,Sorex monticolus,Sorex_monticolus,5.25E+00,Terrestrial,0,70,30,0,0,0,0,4.803590006,-0.641904529,-0.085924174,-0.062961145,-0.056611853
136741,Chiroptera,Vespertilionidae,Pipistrellus hesperidus,Pipistrellus_hesperidus,5.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17355,Chiroptera,Vespertilionidae,Pipistrellus papuanus,Pipistrellus_papuanus,5.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136649,Chiroptera,Vespertilionidae,Pipistrellus pygmaeus,Pipistrellus_pygmaeus,5.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17365,Chiroptera,Vespertilionidae,Pipistrellus sturdeei,Pipistrellus_sturdeei,5.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17369,Chiroptera,Vespertilionidae,Pipistrellus wattsi,Pipistrellus_wattsi,5.28E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136273,Eulipotyphla,Soricidae,Notiosorex evotis,Notiosorex_evotis,5.28E+00,Terrestrial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17344,Chiroptera,Vespertilionidae,Pipistrellus javanicus,Pipistrellus_javanicus,5.29E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
6206,Chiroptera,Emballonuridae,Cyttarops alecto,Cyttarops_alecto,5.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14140,Chiroptera,Vespertilionidae,Myotis albescens,Myotis_albescens,5.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85566997,Chiroptera,Vespertilionidae,Myotis brandtii,Myotis_brandtii,5.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14170,Chiroptera,Vespertilionidae,Myotis keaysi,Myotis_keaysi,5.30E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44926,Chiroptera,Vespertilionidae,Neoromicia tenuipinnis,Neoromicia_tenuipinnis,5.35E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
18707,Chiroptera,Mormoopidae,Pteronotus macleayii,Pteronotus_macleayii,5.35E+00,Aerial,0,100,0,0,0,0,0,-6.506572732,0.541907242,0.078452071,0.061976967,0.049999481
14191,Chiroptera,Vespertilionidae,Myotis planiceps,Myotis_planiceps,5.36E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29662,Eulipotyphla,Soricidae,Sorex caecutiens,Sorex_caecutiens,5.38E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41446,Eulipotyphla,Soricidae,Suncus megalura,Suncus_megalura,5.38E+00,Terrestrial,10,80,10,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14213,Chiroptera,Vespertilionidae,Myotis yumanensis,Myotis_yumanensis,5.39E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7938,Chiroptera,Vespertilionidae,Vespadelus pumilus,Vespadelus_pumilus,5.40E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16709,Chiroptera,Emballonuridae,Peropteryx macrotis,Peropteryx_macrotis,5.42E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
84560827,Chiroptera,Vespertilionidae,Murina tubinaris,Murina_tubinaris,5.45E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19679,Chiroptera,Vespertilionidae,Rhogeessa alleni,Rhogeessa_alleni,5.47E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14360,Chiroptera,Natalidae,Natalus stramineus,Natalus_stramineus,5.48E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44795,Chiroptera,Vespertilionidae,Glauconycteris humeralis,Glauconycteris_humeralis,5.49E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136259,Eulipotyphla,Soricidae,Chodsigoa caovansunga,Chodsigoa_caovansunga,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41430,Eulipotyphla,Soricidae,Chodsigoa hypsibia,Chodsigoa_hypsibia,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41431,Eulipotyphla,Soricidae,Chodsigoa lamula,Chodsigoa_lamula,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41435,Eulipotyphla,Soricidae,Chodsigoa parca,Chodsigoa_parca,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136298,Eulipotyphla,Soricidae,Chodsigoa parva,Chodsigoa_parva,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20416,Eulipotyphla,Soricidae,Chodsigoa salenskii,Chodsigoa_salenskii,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41436,Eulipotyphla,Soricidae,Chodsigoa smithii,Chodsigoa_smithii,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136760,Eulipotyphla,Soricidae,Chodsigoa sodalis,Chodsigoa_sodalis,5.49E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10140,Chiroptera,Hipposideridae,Hipposideros jonesi,Hipposideros_jonesi,5.50E+00,Aerial,0,100,0,0,0,0,0,4.795831903,-0.643260211,-0.087152793,-0.064082689,-0.05800993
14174,Chiroptera,Vespertilionidae,Myotis levis,Myotis_levis,5.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14187,Chiroptera,Vespertilionidae,Myotis oxyotus,Myotis_oxyotus,5.50E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41366,Eulipotyphla,Soricidae,Crocidura whitakeri,Crocidura_whitakeri,5.50E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17360,Chiroptera,Vespertilionidae,Hypsugo pulveratus,Pipistrellus_pulveratus,5.53E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14195,Chiroptera,Vespertilionidae,Myotis riparius,Myotis_riparius,5.55E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14163,Chiroptera,Vespertilionidae,Myotis goudoti,Myotis_goudoti,5.56E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7668,Chiroptera,Emballonuridae,Emballonura raffrayana,Emballonura_raffrayana,5.60E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
88120245,Chiroptera,Phyllostomidae,Lichonycteris obscura,Lichonycteris_obscura,5.60E+00,Aerial,0,0,0,50,50,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17340,Chiroptera,Vespertilionidae,Pipistrellus endoi,Pipistrellus_endoi,5.60E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17356,Chiroptera,Vespertilionidae,Pipistrellus paterculus,Pipistrellus_paterculus,5.60E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14146,Chiroptera,Vespertilionidae,Myotis australis,Myotis_australis,5.62E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14168,Chiroptera,Vespertilionidae,Myotis ikonnikovi,Myotis_ikonnikovi,5.62E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16039,Chiroptera,Hipposideridae,Paracoelops megalotis,Paracoelops_megalotis,5.67E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7674,Chiroptera,Emballonuridae,Emballonura monticola,Emballonura_monticola,5.68E+00,Aerial,0,90,0,10,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
85333513,Chiroptera,Vespertilionidae,Pipistrellus pipistrellus,Pipistrellus_pipistrellus,5.69E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19547,Chiroptera,Rhinolophidae,Rhinolophus lepidus,Rhinolophus_lepidus,5.70E+00,Aerial,0,100,0,0,0,0,0,4.809464469,-0.641069963,-0.085322522,-0.062470375,-0.05595536
40628,Eulipotyphla,Soricidae,Crocidura dolichura,Crocidura_dolichura,5.70E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40530,Dasyuromorphia,Dasyuridae,Ningaui timealeyi,Ningaui_timealeyi,5.70E+00,Terrestrial,20,80,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13937,Chiroptera,Vespertilionidae,Murina aurata,Murina_aurata,5.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13948,Chiroptera,Vespertilionidae,Murina tenebrosa,Murina_tenebrosa,5.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
84562332,Chiroptera,Vespertilionidae,Murina ussuriensis,Murina_ussuriensis,5.74E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41528,Chiroptera,Emballonuridae,Emballonura serii,Emballonura_serii,5.75E+00,Aerial,0,80,0,20,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7030,Chiroptera,Phyllostomidae,Ectophylla alba,Ectophylla_alba,5.76E+00,Aerial,0,0,0,100,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136824,Chiroptera,Natalidae,Natalus jamaicensis,Natalus_jamaicensis,5.76E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136548,Chiroptera,Natalidae,Natalus major,Natalus_major,5.76E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136777,Chiroptera,Natalidae,Natalus primus,Natalus_primus,5.76E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17366,Chiroptera,Vespertilionidae,Pipistrellus subflavus,Pipistrellus_subflavus,5.76E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10111,Chiroptera,Hipposideridae,Hipposideros ater,Hipposideros_ater,5.79E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
5599,Eulipotyphla,Soricidae,Crocidura dhofarensis,Crocidura_dhofarensis,5.80E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
45051,Eulipotyphla,Soricidae,Sylvisorex camerunensis,Sylvisorex_camerunensis,5.83E+00,Semiarboreal,20,60,20,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
45049,Eulipotyphla,Soricidae,Sylvisorex pluvialis,Sylvisorex_pluvialis,5.83E+00,Semiarboreal,20,60,20,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40618,Eulipotyphla,Soricidae,Crocidura arabica,Crocidura_arabica,5.86E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17320,Chiroptera,Vespertilionidae,Pipistrellus abramus,Pipistrellus_abramus,5.87E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13643,Chiroptera,Molossidae,Molossops temminckii,Molossops_temminckii,5.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14155,Chiroptera,Vespertilionidae,Myotis dominicensis,Myotis_dominicensis,5.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
14159,Chiroptera,Vespertilionidae,Myotis findleyi,Myotis_findleyi,5.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
76435251,Chiroptera,Vespertilionidae,Myotis martiniquensis,Myotis_martiniquensis,5.90E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41403,Eulipotyphla,Soricidae,Sorex merriami,Sorex_merriami,5.90E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41425,Eulipotyphla,Soricidae,Sorex vagrans,Sorex_vagrans,5.90E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
9247,Chiroptera,Vespertilionidae,Glischropus javanus,Glischropus_javanus,5.91E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136409,Chiroptera,Vespertilionidae,Murina hilgendorfi,Murina_hilgendorfi,5.92E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
29485,Chiroptera,Vespertilionidae,Murina ryukyuana,Murina_ryukyuana,5.92E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
17314,Chiroptera,Vespertilionidae,Pipistrellus kuhlii,Pipistrellus_kuhlii,5.93E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
10973,Chiroptera,Vespertilionidae,Kerivoula flora,Kerivoula_flora,5.95E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
44918,Chiroptera,Vespertilionidae,Neoromicia capensis,Neoromicia_capensis,5.96E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
7922,Chiroptera,Vespertilionidae,Eptesicus diminutus,Eptesicus_diminutus,6.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
11138,Chiroptera,Vespertilionidae,Laephotis wintoni,Laephotis_wintoni,6.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
16708,Chiroptera,Emballonuridae,Peropteryx leucoptera,Peropteryx_leucoptera,6.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
19575,Chiroptera,Rhinolophidae,Rhinolophus virgo,Rhinolophus_virgo,6.00E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
39926,Primates,Atelidae,Lagothrix lugens,Lagothrix_lugens,6.00E+00,Arboreal,0,0,0,70,10,0,20,10.11661039,1.516155791,-0.061700131,-0.049639946,-0.042049467
5576,Eulipotyphla,Soricidae,Crocidura maquassiensis,Crocidura_maquassiensis,6.00E+00,Terrestrial,10,50,40,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
13373,Rodentia,Muridae,Micromys minutus,Micromys_minutus,6.00E+00,Terrestrial,0,30,0,0,0,40,30,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
135725,Rodentia,Muridae,Mus musculoides,Mus_musculoides,6.00E+00,Terrestrial,0,20,0,0,0,20,60,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41417,Eulipotyphla,Soricidae,Sorex shinto,Sorex_shinto,6.00E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
10132,Chiroptera,Hipposideridae,Hipposideros dyacorum,Hipposideros_dyacorum,6.05E+00,Aerial,0,100,0,0,0,0,0,-0.847564549,-0.049459369,-0.003363942,-0.000196947,-0.002903011
14362,Chiroptera,Natalidae,Natalus tumidirostris,Natalus_tumidirostris,6.05E+00,Aerial,0,100,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
40536,Dasyuromorphia,Dasyuridae,Planigale tenuirostris,Planigale_tenuirostris,6.05E+00,Terrestrial,60,40,0,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136814,Eulipotyphla,Soricidae,Sorex antinorii,Sorex_antinorii,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
136318,Eulipotyphla,Soricidae,Sorex arunchi,Sorex_arunchi,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
41391,Eulipotyphla,Soricidae,Sorex camtschatica,Sorex_camtschatica,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20383,Eulipotyphla,Soricidae,Sorex cansulus,Sorex_cansulus,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20384,Eulipotyphla,Soricidae,Sorex cylindricauda,Sorex_cylindricauda,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
20387,Eulipotyphla,Soricidae,Sorex kozlovi,Sorex_kozlovi,6.05E+00,Terrestrial,0,70,30,0,0,0,0,4.797763464,-0.64289516,-0.086798526,-0.063750183,-0.057601364
136779,Eulipotyphla,Soricidae,Sorex maritimensis,Sorex_maritimensis,6.05E+00,Terrestrial,0,70,30,0,0,0,0,-0.847569243,-0.049458875,-0.003363873,-0.000196895,-0.002902966
